214.07327	6.09460e+06	215.080546466881	2	214.073433465209#214.073433465209	-0.763594674846673#-0.763594674846673	C08272#HMDB12245	C10H9N5O#C10H9N5O	Kinetin;6-Furfuryladenine ([M-H]-)#Kinetin (see KEGG C08272); N-(furan-2-ylmethyl)-7H-purin-6-amine [secondary amine] ([M-H]-)			X										null#null	null#null	null#null
214.07546	5.27664e+06	179.106058420091	1	214.075263630719	0.917290010658901	C11777	C9H13N3O	Iproniazid ([M+Cl35]-)													null	null	null
214.08176	6.11614e+07	177.115308420091	2	214.081815685299#214.081815685299	-0.260112300099815#-0.260112300099815	C07432#C09991	C11H15NO#C11H15NO	Phenmetrazine ([M+Cl37]-)#Valerianine ([M+Cl37]-)													null#null	null#null	null#null
214.08465	2.90695e+06	215.091926466881	1	214.084501819269	0.6921595313016	C03169	C9H13N2O4	O18 isotope of Pyrimidine nucleoside;N-D-Ribosylpyrimidine ([M-H]-)		X	X	X									null	null	null
214.10851	1.56776e+06	215.115786466881	5	214.108481561329#214.108481561329#214.108481561329	0.132823636925974#0.132823636925974#0.132823636925974	C12027#HMDB13124#LMFA01060176	C10H17NO4#C10H17NO4#C10H17NO4	2-Amino-9,10-epoxy-8-oxodecanoic acid ([M-H]-)#Propenoylcarnitine [unclassified substance] ([M-H]-)#2-amino-8-oxo-9,10-epoxy-decanoic acid (see KEGG C12027) [Oxo fatty acids [FA0106]] ([M-H]-)													null#null#null	null#null#null	null#null#null
214.18934	3.65008e+07	215.196616466881	19	214.189358443839#214.189358443839#214.189358443839#214.189358443839#214.189358443839#214.189358443839#214.189358443839#214.189358443839#214.189358443839#214.189358443839#214.189358443839#214.189358443839#214.189358443839#214.189358443839#214.189358443839#214.189358443839#214.189358443839#214.189358443839	-0.0861099764579308#-0.0861099764579308#-0.0861099764579308#-0.0861099764579308#-0.0861099764579308#-0.0861099764579308#-0.0861099764579308#-0.0861099764579308#-0.0861099764579308#-0.0861099764579308#-0.0861099764579308#-0.0861099764579308#-0.0861099764579308#-0.0861099764579308#-0.0861099764579308#-0.0861099764579308#-0.0861099764579308#-0.0861099764579308	C17076#HMDB00910#LMFA01010013#LMFA01020005#LMFA01020006#LMFA01020034#LMFA01020061#LMFA01020062#LMFA01020063#LMFA01020064#LMFA01020065#LMFA01020066#LMFA01020067#LMFA01020068#LMFA01020157#LMFA01020262#LMFA01020347#LMFA05000268	C13H26O2#C13H26O2#C13H26O2#C13H26O2#C13H26O2#C13H26O2#C13H26O2#C13H26O2#C13H26O2#C13H26O2#C13H26O2#C13H26O2#C13H26O2#C13H26O2#C13H26O2#C13H26O2#C13H26O2#C13H26O2	C13 isotope of Tridecanoic acid ([M-H]-)#C13 isotope of Tridecanoic acid (see KEGG C13795); tridecanoic acid [carboxylic acid] ([M-H]-)#C13 isotope of Tridecylic acid (see KEGG C13795); tridecanoic acid [Straight chain fatty acids [FA0101]] ([M-H]-)#C13 isotope of (+)-10-methyl lauric acid; 10-methyl-dodecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of Isoundecylic acid; 11-methyl-dodecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of 2,6-dimethyl-undecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of 2-methyl lauric acid; 2-methyl-dodecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of 3-methyl lauric acid; 3-methyl-dodecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of 4-methyl lauric acid; 4-methyl-dodecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of 5-methyl lauric acid; 5-methyl-dodecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of 6-methyl lauric acid; 6-methyl-dodecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of 7-methyl lauric acid; 7-methyl-dodecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of 8-methyl lauric acid; 8-methyl-dodecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of 9-methyl lauric acid; 9-methyl-dodecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of 4S-methyl-dodecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of 2R-methyl-dodecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of 11:0(10Me,10Me); 10,10-dimethyl-undecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of Undecyl acetate [Fatty alcohols [FA05]] ([M-H]-)		X											null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null
215.07724	1.86850e+06	178.110788420091	8	215.077064658009#215.077064658009#215.077064658009#215.077064658009#215.077064658009#215.077064658009	0.81525126041232#0.81525126041232#0.81525126041232#0.81525126041232#0.81525126041232#0.81525126041232	C01056#C03043#C16569#HMDB01240#HMDB01329#HMDB01497	C10H14N2O#C10H14N2O#C10H14N2O#C10H14N2O#C10H14N2O#C10H14N2O	(S)-6-Hydroxynicotine ([M+Cl37]-)#(R)-6-Hydroxynicotine ([M+Cl37]-)#Glycinexylidide;GX ([M+Cl37]-)#Pseudooxynicotine; 4-methylamino-1-pyridin-3-yl-butan-1-one [ketone] ([M+Cl37]-)#2'-Hydroxynicotine; 1-methyl-2-pyridin-3-yl-pyrrolidin-2-ol [hemiaminal] ([M+Cl37]-)#Nicotine-1'-N-oxide; 3-(1-methyl-1-oxidopyrrolidin-1-ium-2-yl)pyridine [N-oxide] ([M+Cl37]-)													ko00760#ko00760#ko00982#null#null#null	;Nicotinate and nicotinamide metabolism#;Nicotinate and nicotinamide metabolism#;Drug metabolism - cytochrome P450#null#null#null	null#null#null#null#null#null
215.08511	1.89233e+06	178.118658420091	2	215.085170523079	-0.281391301398196	C09991	C11H15NO	C13 isotope of Valerianine ([M+Cl37]-)		X											null	null	null
215.12889	1.70017e+06	216.136166466881	4	215.128712360059#215.128712360059#215.128882652759#215.128882652759	0.825737263835215#0.825737263835215#0.034152739892726#0.034152739892726	C01909#HMDB03581#HMDB00888#LMFA01170007	C10H18N2O3#C10H18N2O3#C11H20O4#C11H20O4	O18 isotope of Dethiobiotin;Desthiobiotin ([M-H]-)#O18 isotope of Dethiobiotin (see KEGG C01909); 6-(5-methyl-2-oxo-imidazolidin-4-yl)hexanoic acid [carboxylic acid] ([M-H]-)#Undecanedioic acid; undecanedioic acid [carboxylic acid] ([M-H]-)#Undecanedioic acid; Undecanedioic acid [Dicarboxylic acids [FA0117]] ([M-H]-)			X										ko00780;ko01100#null#null#null	;Biotin metabolism;Metabolic pathways#null#null#null	X#null#null#null
215.16523	1.10468e+06	216.172506466881	18	215.165268161479#215.165268161479#215.165268161479#215.165268161479#215.165268161479#215.165268161479#215.165268161479#215.165268161479#215.165268161479#215.165268161479#215.165268161479#215.165268161479#215.165268161479#215.165268161479#215.165268161479#215.165268161479#215.165268161479#215.165268161479	-0.177358948669617#-0.177358948669617#-0.177358948669617#-0.177358948669617#-0.177358948669617#-0.177358948669617#-0.177358948669617#-0.177358948669617#-0.177358948669617#-0.177358948669617#-0.177358948669617#-0.177358948669617#-0.177358948669617#-0.177358948669617#-0.177358948669617#-0.177358948669617#-0.177358948669617#-0.177358948669617	C08317#HMDB00387#HMDB02059#HMDB10728#LMFA01050036#LMFA01050037#LMFA01050038#LMFA01050039#LMFA01050165#LMFA01050166#LMFA01050167#LMFA01050251#LMFA01050252#LMFA01050253#LMFA01050361#LMFA01050362#LMFA01050363#LMFA01050364	C12H24O3#C12H24O3#C12H24O3#C12H24O3#C12H24O3#C12H24O3#C12H24O3#C12H24O3#C12H24O3#C12H24O3#C12H24O3#C12H24O3#C12H24O3#C12H24O3#C12H24O3#C12H24O3#C12H24O3#C12H24O3	12-Hydroxydodecanoic acid;omega-Hydroxydodecanoic acid ([M-H]-)#3-Hydroxydodecanoic acid; 3-hydroxy-Dodecanoic acid [secondary alcohol] ([M-H]-)#12-Hydroxydodecanoic acid (see KEGG C08317); 12-hydroxydodecanoic acid [primary alcohol] ([M-H]-)#(R)-3-Hydroxydodecanoic acid; (3R)-3-hydroxydodecanoic acid [secondary alcohol] ([M-H]-)#alpha-hydroxy lauric acid; 2-hydroxy-dodecanoic acid [Hydroxy fatty acids [FA0105]] ([M-H]-)#beta-hydroxylauric acid; 3-hydroxy-dodecanoic acid [Hydroxy fatty acids [FA0105]] ([M-H]-)#4-hydroxy lauric acid; 4-hydroxy-dodecanoic acid [Hydroxy fatty acids [FA0105]] ([M-H]-)#12-hydroxy lauric acid (see KEGG C08317); 12-hydroxy-dodecanoic acid [Hydroxy fatty acids [FA0105]] ([M-H]-)#11-hydroxy-dodecanoic acid [Hydroxy fatty acids [FA0105]] ([M-H]-)#7-hydroxy-dodecanoic acid [Hydroxy fatty acids [FA0105]] ([M-H]-)#9-hydroxy-dodecanoic acid [Hydroxy fatty acids [FA0105]] ([M-H]-)#3R-hydroxy-dodecanoic acid [Hydroxy fatty acids [FA0105]] ([M-H]-)#3S-hydroxy-dodecanoic acid [Hydroxy fatty acids [FA0105]] ([M-H]-)#11R-hydroxy-dodecanoic acid [Hydroxy fatty acids [FA0105]] ([M-H]-)#2R-hydroxylauric acid; 2R-hydroxydodecanoic acid [Hydroxy fatty acids [FA0105]] ([M-H]-)#2S-hydroxylauric acid; 2S-hydroxydodecanoic acid [Hydroxy fatty acids [FA0105]] ([M-H]-)#4S-hydroxylauric acid; 4S-hydroxydodecanoic acid [Hydroxy fatty acids [FA0105]] ([M-H]-)#4R-hydroxylauric acid; 4R-hydroxydodecanoic acid [Hydroxy fatty acids [FA0105]] ([M-H]-)													null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null
215.19020	1.05977e+06	216.197476466881	19	215.190249987499#215.190249987499#215.190249987499#215.190249987499#215.190249987499#215.190249987499#215.190249987499#215.190249987499#215.190249987499#215.190249987499#215.190249987499#215.190249987499#215.190249987499#215.190249987499#215.190249987499#215.190249987499#215.190249987499#215.190249987499#215.190249987499	-0.232294495673005#-0.232294495673005#-0.232294495673005#-0.232294495673005#-0.232294495673005#-0.232294495673005#-0.232294495673005#-0.232294495673005#-0.232294495673005#-0.232294495673005#-0.232294495673005#-0.232294495673005#-0.232294495673005#-0.232294495673005#-0.232294495673005#-0.232294495673005#-0.232294495673005#-0.232294495673005#-0.232294495673005	C16640#C17076#HMDB00910#LMFA01010013#LMFA01020005#LMFA01020006#LMFA01020034#LMFA01020061#LMFA01020062#LMFA01020063#LMFA01020064#LMFA01020065#LMFA01020066#LMFA01020067#LMFA01020068#LMFA01020157#LMFA01020262#LMFA01020347#LMFA05000268	C13H26O2#C13H26O2#C13H26O2#C13H26O2#C13H26O2#C13H26O2#C13H26O2#C13H26O2#C13H26O2#C13H26O2#C13H26O2#C13H26O2#C13H26O2#C13H26O2#C13H26O2#C13H26O2#C13H26O2#C13H26O2#C13H26O2	O18 isotope of CAI-1;Cholerae autoinducer-1 ([M-H]-)#O18 isotope of Tridecanoic acid ([M-H]-)#O18 isotope of Tridecanoic acid (see KEGG C13795); tridecanoic acid [carboxylic acid] ([M-H]-)#O18 isotope of Tridecylic acid (see KEGG C13795); tridecanoic acid [Straight chain fatty acids [FA0101]] ([M-H]-)#O18 isotope of (+)-10-methyl lauric acid; 10-methyl-dodecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#O18 isotope of Isoundecylic acid; 11-methyl-dodecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#O18 isotope of 2,6-dimethyl-undecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#O18 isotope of 2-methyl lauric acid; 2-methyl-dodecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#O18 isotope of 3-methyl lauric acid; 3-methyl-dodecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#O18 isotope of 4-methyl lauric acid; 4-methyl-dodecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#O18 isotope of 5-methyl lauric acid; 5-methyl-dodecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#O18 isotope of 6-methyl lauric acid; 6-methyl-dodecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#O18 isotope of 7-methyl lauric acid; 7-methyl-dodecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#O18 isotope of 8-methyl lauric acid; 8-methyl-dodecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#O18 isotope of 9-methyl lauric acid; 9-methyl-dodecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#O18 isotope of 4S-methyl-dodecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#O18 isotope of 2R-methyl-dodecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#O18 isotope of 11:0(10Me,10Me); 10,10-dimethyl-undecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#O18 isotope of Undecyl acetate [Fatty alcohols [FA05]] ([M-H]-)			X										ko05111#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	;Vibrio cholerae pathogenic cycle#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null
216.07755	3.10751e+06	217.084826466881	2	216.077679846649#216.077679846649	-0.600926144352939#-0.600926144352939	C08272#HMDB12245	C10H9N5O#C10H9N5O	O18 isotope of Kinetin;6-Furfuryladenine ([M-H]-)#O18 isotope of Kinetin (see KEGG C08272); N-(furan-2-ylmethyl)-7H-purin-6-amine [secondary amine] ([M-H]-)			X										null#null	null#null	null#null
216.13532	2.53187e+06	217.142596466881	16	216.135365015469#216.135365015469#216.135365015469	-0.208274468969714#-0.208274468969714#-0.208274468969714	C05341#C15699#HMDB12230	C9H19N3O3#C9H19N3O3#C9H19N3O3	beta-Alanyl-L-lysine ([M-H]-)#gamma-L-Glutamylputrescine ([M-H]-)#Gamma-glutamyl-L-putrescine (see KEGG C15699); (2S)-2-amino-5-(4-aminobutylamino)-5-oxopentanoic acid [primary amine] ([M-H]-)													ko00410#ko00330;ko01100#null	;beta-Alanine metabolism#;Arginine and proline metabolism;Metabolic pathways#null
217.11935	1.01117e+06	218.126626466881	2	217.012054237529#217.119380598179	-0.20384829845221#-0.140927922799043	C16421#C04020	C5H10BO7#C9H18N2O4	AI-2;Autoinducer 2 ([M+Cl35]-)#N2-(D-1-Carboxyethyl)-L-lysine;D-Lysopine;Lysopine ([M-H]-)													ko02010;ko05111#ko00310	;ABC transporters;Vibrio cholerae pathogenic cycle#;Lysine degradation	null#null
218.02248	1.66488e+07	183.053078420091	6	218.022559351559#218.022559351559#218.022559351559#218.022559351559#218.022559351559#218.022559351559	-0.36396044577126#-0.36396044577126#-0.36396044577126#-0.36396044577126#-0.36396044577126#-0.36396044577126	C00847#C04447#C04773#C11466#C12026#HMDB00017	C8H9NO4#C8H9NO4#C8H9NO4#C8H9NO4#C8H9NO4#C8H9NO4	4-Pyridoxate;4-Pyridoxic acid ([M+Cl35]-)#3-Carboxy-4-methoxy-N-methyl-2-pyridone ([M+Cl35]-)#3-Hydroxy-4-hydroxymethyl-2-methylpyridine-5-carboxylate;5-Pyridoxate ([M+Cl35]-)#5-Methoxy-3-hydroxyanthranilate;5-Methoxy-3-hydroxyanthranilic acid ([M+Cl35]-)#3,5-Dihydroxy-phenylglycine;L-3,5-Dihydroxyphenylglycine ([M+Cl35]-)#4-Pyridoxic acid (see KEGG C00847); 3-hydroxy-5-(hydroxymethyl)-2-methyl-pyridine-4-carboxylic acid [primary alcohol] ([M+Cl35]-)		X											ko00750;ko01100#null#ko00750#null#ko01055#null	;Vitamin B6 metabolism;Metabolic pathways#null#;Vitamin B6 metabolism#null#;Biosynthesis of vancomycin group antibiotics#null	null#null#null#null#null#null
218.02584	6.80627e+06	183.056438420091	1	218.025930478839	-0.414991356130221	C00919	C5H13NO4S	Choline sulfate ([M+Cl35]-)													ko02010	;ABC transporters	null
218.03373	1.42103e+06	183.064328420091	4	218.033615975399#218.033792741559#218.033792741559	0.522967712398665#-0.287760792883726#-0.287760792883726	C04556#C03095#C16403	C6H10N3O4P#C7H8N3O3R#C7H9N3O3	4-Amino-2-methyl-5-phosphomethylpyrimidine;4-Amino-5-phosphomethyl-2-methylpyrimidine ([M-H]-)#R replaced by H in N-Aminoacyl-L-histidine ([M+Cl35]-)#4-Amino-2-hydroxylamino-6-nitrotoluene ([M+Cl35]-)				X									ko00730;ko01100#null#ko00633	;Thiamine metabolism;Metabolic pathways#null#;Trinitrotoluene degradation	X#null#null
219.02588	1.88658e+06	184.056478420091	6	219.025914189339#219.025914189339#219.025914189339#219.025914189339#219.025914189339#219.025914189339	-0.156097256654521#-0.156097256654521#-0.156097256654521#-0.156097256654521#-0.156097256654521#-0.156097256654521	C00847#C04447#C04773#C11466#C12026#HMDB00017	C8H9NO4#C8H9NO4#C8H9NO4#C8H9NO4#C8H9NO4#C8H9NO4	C13 isotope of 4-Pyridoxate;4-Pyridoxic acid ([M+Cl35]-)#C13 isotope of 3-Carboxy-4-methoxy-N-methyl-2-pyridone ([M+Cl35]-)#C13 isotope of 3-Hydroxy-4-hydroxymethyl-2-methylpyridine-5-carboxylate;5-Pyridoxate ([M+Cl35]-)#C13 isotope of 5-Methoxy-3-hydroxyanthranilate;5-Methoxy-3-hydroxyanthranilic acid ([M+Cl35]-)#C13 isotope of 3,5-Dihydroxy-phenylglycine;L-3,5-Dihydroxyphenylglycine ([M+Cl35]-)#C13 isotope of 4-Pyridoxic acid (see KEGG C00847); 3-hydroxy-5-(hydroxymethyl)-2-methyl-pyridine-4-carboxylic acid [primary alcohol] ([M+Cl35]-)		X											ko00750;ko01100#null#ko00750#null#ko01055#null	;Vitamin B6 metabolism;Metabolic pathways#null#;Vitamin B6 metabolism#null#;Biosynthesis of vancomycin group antibiotics#null	null#null#null#null#null#null
219.03082	2.41103e+06	184.061418420091	3	219.030650868849#219.030827635009#219.030827635009	0.772179691476616#-0.0348581491141411#-0.0348581491141411	C04556#C03095#C16403	C6H10N3O4P#C7H8N3O3R#C7H9N3O3	N15 isotope of 4-Amino-2-methyl-5-phosphomethylpyrimidine;4-Amino-5-phosphomethyl-2-methylpyrimidine ([M-H]-)#N15 isotope of R replaced by H in N-Aminoacyl-L-histidine ([M+Cl35]-)#N15 isotope of 4-Amino-2-hydroxylamino-6-nitrotoluene ([M+Cl35]-)				X									ko00730;ko01100#null#ko00633	;Thiamine metabolism;Metabolic pathways#null#;Trinitrotoluene degradation	X#null#null
219.04294	1.01033e+06	184.073538420091	9	219.042960442989#219.042960442989#219.042960442989#219.042960442989#219.042960442989#219.042960442989#219.042960442989	-0.0933286825488477#-0.0933286825488477#-0.0933286825488477#-0.0933286825488477#-0.0933286825488477#-0.0933286825488477#-0.0933286825488477	C04535#C05594#C06582#C10765#C11456#C11588#HMDB01490	C9H12O4#C9H12O4#C9H12O4#C9H12O4#C9H12O4#C9H12O4#C9H12O4	7-Methyl-2-hydroxy-6-oxoocta-2,4-dienoate ([M+Cl35]-)#3-Methoxy-4-hydroxyphenylethyleneglycol ([M+Cl35]-)#2-Hydroxy-6-oxo-7-methylocta-2,4-dienoate ([M+Cl35]-)#Antiarol;3,4,5-Trimethoxyphenol ([M+Cl35]-)#cis-3-(1-Carboxy-ethyl)-3,5-cyclo-hexadiene-1,2-diol ([M+Cl35]-)#cis-3-(Carboxy-ethyl)-3,5-cyclo-hexadiene-1,2-diol;cis-3-(2-Carboxy-ethyl)-3,5-cyclo-hexadiene-1,2-diol ([M+Cl35]-)#Vanylglycol (see KEGG C05594); 1-(4-hydroxy-3-methoxy-phenyl)ethane-1,2-diol [primary alcohol] ([M+Cl35]-)													null#ko00350;ko01100#ko00621#null#null#ko00360#null	null#;Tyrosine metabolism;Metabolic pathways#;Biphenyl degradation#null#null#;Phenylalanine metabolism#null	null#null#null#null#null#null#null
219.07932	1.04528e+06	184.109918420091	11	219.079345951709#219.079345951709#219.079345951709#219.079345951709#219.079345951709#219.079345951709#219.079345951709#219.079345951709#219.079345951709#219.079345951709	-0.118458049832212#-0.118458049832212#-0.118458049832212#-0.118458049832212#-0.118458049832212#-0.118458049832212#-0.118458049832212#-0.118458049832212#-0.118458049832212#-0.118458049832212	C03843#C04718#C06066#C11405#C11419#LMFA01060082#LMFA01060083#LMFA01060084#LMFA01060179#LMFA01060180	C10H16O3#C10H16O3#C10H16O3#C10H16O3#C10H16O3#C10H16O3#C10H16O3#C10H16O3#C10H16O3#C10H16O3	5-exo-Hydroxy-1,2-campholide ([M+Cl35]-)#1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one ([M+Cl35]-)#4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one ([M+Cl35]-)#(3R)-3-Isopropenyl-6-oxoheptanoate;(3R)-3-Isopropenyl-6-oxoheptanoic acid ([M+Cl35]-)#(3S)-3-Isopropenyl-6-oxoheptanoate;(3S)-3-Isopropenyl-6-oxoheptanoic acid ([M+Cl35]-)#9-oxo-2E-decenoic acid [Oxo fatty acids [FA0106]] ([M+Cl35]-)#9-oxo-2Z-decenoic acid [Oxo fatty acids [FA0106]] ([M+Cl35]-)#5-oxo-7E-decenoic acid [Oxo fatty acids [FA0106]] ([M+Cl35]-)#(3R)-3-isopropenyl-6-oxoheptanoic acid; 6-oxo-3R-(prop-1-en-2-yl)heptanoic acid [Oxo fatty acids [FA0106]] ([M+Cl35]-)#(3S)-3-isopropenyl-6-oxoheptanoic acid; 6-oxo-3S-(prop-1-en-2-yl)heptanoic acid [Oxo fatty acids [FA0106]] ([M+Cl35]-)													null#ko00902#ko00902#ko00903#ko00903#null#null#null#null#null	null#;Monoterpenoid biosynthesis#;Monoterpenoid biosynthesis#;Limonene and pinene degradation#;Limonene and pinene degradation#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null
219.13907	2.11509e+06	220.146346466881	5	219.139053413639#219.139053413639	0.0756887441355238#0.0756887441355238	C09519#C09673	C14H20O2#C14H20O2	Oblongolide ([M-H]-)#Glutinosone ([M-H]-)													null#null	null#null	null#null
